101,102,103,103,103,103,103,103,104,104,104,105,106,143,143,143,143,143,143,143,
108,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
115,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
122,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
122,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
115,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
122,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
115,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
115,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
122,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
122,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
115,115,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
136,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143
